dzr_sng_id,artist
355182761,Camille
9996987,Queen
2399460,Marilyn Manson
3902813,Alejandro Sanz
9996988,Queen
2399438,Marilyn Manson
9956004,The Rolling Stones
109601728,Elvis Presley
126609239,David Carreira
5277432,Camila
363526291,Alex Zurdo
3902821,Alejandro Sanz
126034963,Mastruz Com Leite
114373116,Planta E Raiz
1137635,Enrique Iglesias
61064536,System of a Down
365912121,Oxmo Puccino
16339498,Bash
5277428,Camila
365912211,Oxmo Puccino
9956007,The Rolling Stones
3902815,Alejandro Sanz
884189,Nelly Furtado
11098890,Luan Santana
3902812,Alejandro Sanz
11098889,Luan Santana
78230478,Aretha Franklin
5277423,Camila
132304744,Banda Sinaloense MS de Sergio Lizarraga
1137640,Enrique Iglesias
1137639,Enrique Iglesias
7767197,Tiësto
123598830,Kekra
123598838,Kekra
3583823,Sepultura
126609231,David Carreira
16339500,Bash
3902816,Alejandro Sanz
355182621,Camille
2399453,Marilyn Manson
9996984,Queen
104544914,Carlos Vives
15100528,George Michael
132304738,Banda Sinaloense MS de Sergio Lizarraga
3583819,Sepultura
66674564,Juan Luis Guerra
132304726,Banda Sinaloense MS de Sergio Lizarraga
123598850,Kekra
126609249,David Carreira
884190,Nelly Furtado
126034977,Mastruz Com Leite
365912021,Oxmo Puccino
9956002,The Rolling Stones
78230474,Aretha Franklin
2399448,Marilyn Manson
126034941,Mastruz Com Leite
363526221,Alex Zurdo
365912151,Oxmo Puccino
9996978,Queen
78230482,Aretha Franklin
884188,Nelly Furtado
123598846,Kekra
15100530,George Michael
126609225,David Carreira
363526191,Alex Zurdo
114373122,Planta E Raiz
1137641,Enrique Iglesias
11098901,Luan Santana
109601740,Elvis Presley
109601724,Elvis Presley
114373118,Planta E Raiz
11098900,Luan Santana
5277429,Camila
61064531,System of a Down
365912081,Oxmo Puccino
126034951,Mastruz Com Leite
66674562,Juan Luis Guerra
7767198,Tiësto
355182681,Camille
78230481,Aretha Franklin
66674563,Juan Luis Guerra
61064532,System of a Down
114373112,Planta E Raiz
7767203,Tiësto
363526211,Alex Zurdo
61064530,System of a Down
355182731,Camille
7767191,Tiësto
109601732,Elvis Presley
66674556,Juan Luis Guerra
109601736,Elvis Presley
16339501,Bash
16339499,Bash
3583824,Sepultura
104544920,Carlos Vives
104544938,Carlos Vives
104544926,Carlos Vives
