dzr_sng_id,artist_name
3157970,coldplay
20557781,keane
395706052,elvis presley
93549014,oficina g3
3152735,ub40
75217926,aretha franklin
137728947,carlos vives
71608451,manu chao
135368366,gojira
115426482,parov stelar
354502421,sepultura
393251902,turma do pagode
7893225,vicente fernandez
548341,t-pain
108604464,passenger
104178452,marilyn manson
93916028,dub inc
15928238,queen
13226406,barry white
115107538,camille
76417779,raul seixas
79798960,lenny kravitz
136856530,marcia fellipe
13226410,barry white
1080091,toto
109380796,pearl jam
115107524,camille
99434032,thalles roberto
80123718,dmx
368786211,juan luis guerra
16110681,the cranberries
46714561,while she sleeps
70876816,amon amarth
136856528,marcia fellipe
111776372,demi lovato
103414636,roberto carlos
123069468,mastruz com leite
79798958,lenny kravitz
7818894,the rolling stones
143290410,oxmo puccino
395706122,elvis presley
46714581,while she sleeps
79506606,rosa de saron
135368382,gojira
93415856,lucas lucco
137203354,kylie minogue
65152738,gipsy kings
108295206,bash
64468615,frank sinatra
76417772,raul seixas
76417774,raul seixas
71675348,kelly clarkson
76066808,shakira
3412833,charlie brown jr.
4104010,laura pausini
103414664,roberto carlos
7818889,the rolling stones
96363948,n.w.a
106262578,julio iglesias
126911427,vybz kartel
4634868,pitbull
109380786,pearl jam
11098897,luan santana
4315315,arctic monkeys
79798956,lenny kravitz
13272480,bronco
794854,r.e.m.
7893226,vicente fernandez
72405264,david carreira
98913906,alejandro sanz
112225030,joey bada$$
11124892,djavan
4586640,bon jovi
548343,t-pain
122651120,kekra
548356,t-pain
794895,r.e.m.
80274530,evanescence
123069478,mastruz com leite
71608467,manu chao
7571926,bb brunes
72228514,destiny's child
73561267,tyga
76417782,raul seixas
93549026,oficina g3
4634873,pitbull
3412840,charlie brown jr.
548345,t-pain
2458098,tears for fears
4675060,planta e raiz
13226408,barry white
9809728,george michael
13226405,barry white
126911411,vybz kartel
368786251,juan luis guerra
131739128,the verve
16110665,the cranberries
70876813,amon amarth
79798946,lenny kravitz
3412835,charlie brown jr.
137728993,carlos vives
107301784,janis joplin
3412830,charlie brown jr.
115426476,parov stelar
1078486,hubert felix thiefaine
80274510,evanescence
16110667,the cranberries
64468606,frank sinatra
72405260,david carreira
9809720,george michael
109756094,chief keef
7571919,bb brunes
103414658,roberto carlos
137203358,kylie minogue
96363944,n.w.a
386287651,jay-z
794905,r.e.m.
13272486,bronco
11744016,la rue ketanou
9809732,george michael
76228440,my chemical romance
1080588,toto
4586630,bon jovi
75217915,aretha franklin
7818898,the rolling stones
75217919,aretha franklin
16110669,the cranberries
77631070,camila
4315312,arctic monkeys
4007203,system of a down
13241996,vanessa da mata
5884448,system of a down
794898,r.e.m.
92722968,ac/dc
76066820,shakira
79506614,rosa de saron
1141674,50 cent
9809731,george michael
77631063,camila
137203346,kylie minogue
393251752,turma do pagode
393251772,turma do pagode
112225042,joey bada$$
60904294,moby
3157969,coldplay
10245655,magic system
393251822,turma do pagode
120359052,lartiste
137728977,carlos vives
3107999,hans zimmer
4315318,arctic monkeys
99434028,thalles roberto
70876814,amon amarth
136856524,marcia fellipe
11744021,la rue ketanou
1080596,toto
68961019,keny arkana
354502271,sepultura
1080572,toto
6966679,tiesto
3412837,charlie brown jr.
1137907,nelly furtado
64468604,frank sinatra
99434034,thalles roberto
136856526,marcia fellipe
143290398,oxmo puccino
115426480,parov stelar
794906,r.e.m.
395706112,elvis presley
3152726,ub40
4675056,planta e raiz
79506640,rosa de saron
113014088,ministerio zoe
93549022,oficina g3
112225050,joey bada$$
6278227,avenged sevenfold
2458105,tears for fears
11098890,luan santana
11098887,luan santana
108604454,passenger
104178466,marilyn manson
15928227,queen
123069462,mastruz com leite
60904293,moby
120359042,lartiste
143290396,oxmo puccino
93415836,lucas lucco
60904292,moby
71608462,manu chao
2458096,tears for fears
393251872,turma do pagode
108604460,passenger
386287581,jay-z
131739130,the verve
123069484,mastruz com leite
575109,westlife
15928232,queen
16550061,benjamin biolay
11124887,djavan
123069470,mastruz com leite
368786241,juan luis guerra
3107996,hans zimmer
135368376,gojira
93415842,lucas lucco
15215296,ricky martin
2425600,dire straits
76228430,my chemical romance
75217916,aretha franklin
4104013,laura pausini
386287661,jay-z
73561266,tyga
80274532,evanescence
106262584,julio iglesias
126911417,vybz kartel
13272488,bronco
69250990,alex zurdo
103414642,roberto carlos
3152728,ub40
76228426,my chemical romance
4104011,laura pausini
131739126,the verve
115107526,camille
72228519,destiny's child
106262592,julio iglesias
354502321,sepultura
143290394,oxmo puccino
111776366,demi lovato
106262594,julio iglesias
1078483,hubert felix thiefaine
13272489,bronco
2458108,tears for fears
98913910,alejandro sanz
93549030,oficina g3
20557721,keane
93549018,oficina g3
64468603,frank sinatra
76066819,shakira
356518671,banda sinaloense ms de sergio lizarraga
65152739,gipsy kings
93415828,lucas lucco
68961034,keny arkana
4675061,planta e raiz
98913908,alejandro sanz
143290412,oxmo puccino
113014082,ministerio zoe
109380776,pearl jam
69250992,alex zurdo
73561269,tyga
1137898,nelly furtado
101215856,muse
106262600,julio iglesias
15928234,queen
395416492,enrique iglesias
135368356,gojira
109380782,pearl jam
111776374,demi lovato
7893223,vicente fernandez
80123748,dmx
5884449,system of a down
7893221,vicente fernandez
109756110,chief keef
395416442,enrique iglesias
15275527,simon & garfunkel
11124888,djavan
3157966,coldplay
386287611,jay-z
5884440,system of a down
120359032,lartiste
4634875,pitbull
4675063,planta e raiz
15275788,simon & garfunkel
120359054,lartiste
137728997,carlos vives
3107988,hans zimmer
70876818,amon amarth
46714621,while she sleeps
3157967,coldplay
109756164,chief keef
72228515,destiny's child
7571918,bb brunes
4104006,laura pausini
11744015,la rue ketanou
7571923,bb brunes
15215303,ricky martin
13272490,bronco
107301772,janis joplin
11282965,los tigres del norte
111776370,demi lovato
68961030,keny arkana
109756134,chief keef
