dzr_sng_id,artist_name
134977526,the cranberries
846389,zz top
14509813,la rue ketanou
73447556,lucas lucco
134876844,luan santana
109601734,elvis presley
603112,westlife
830086,ricky martin
136805024,ub40
4272491,belo
136805014,ub40
2428227,nelly furtado
846396,zz top
103038898,gojira
77698479,magic system
830203,ricky martin
79677020,50 cent
124709228,camille
73447558,lucas lucco
106262592,julio iglesias
108295188,bash
108295192,bash
3133633,n.w.a
128248531,mastruz com leite
84157293,rosa de saron
108295202,bash
80123732,dmx
6966679,tiesto
6966670,tiesto
3766406,oxmo puccino
603120,westlife
3133625,n.w.a
13273592,bronco
14509805,la rue ketanou
106262586,julio iglesias
346893051,banda sinaloense ms de sergio lizarraga
3088842,benjamin biolay
122950882,alex zurdo
12274821,queen
88845957,tears for fears
122950900,alex zurdo
13255127,vanessa da mata
131070876,lartiste
9956002,the rolling stones
13255129,vanessa da mata
13257883,carlos vives
62083053,pitbull
4272490,belo
369362091,juan luis guerra
75920553,enrique iglesias
602845,westlife
14509814,la rue ketanou
79677032,50 cent
88845909,tears for fears
122804664,kekra
3133616,n.w.a
3088847,benjamin biolay
346892991,banda sinaloense ms de sergio lizarraga
12274832,queen
122950922,alex zurdo
73447565,lucas lucco
103038888,gojira
62083055,pitbull
566567,george michael
134876856,luan santana
93735560,joey bada$$
106262600,julio iglesias
6966674,tiesto
131070870,lartiste
3133627,n.w.a
3088843,benjamin biolay
106262578,julio iglesias
62083054,pitbull
9956012,the rolling stones
108295206,bash
134876836,luan santana
108295190,bash
62083052,pitbull
627665,system of a down
75920560,enrique iglesias
13255125,vanessa da mata
346893011,banda sinaloense ms de sergio lizarraga
71980848,planta e raiz
110919332,ac/dc
601717,westlife
109601740,elvis presley
110919330,ac/dc
80123714,dmx
846391,zz top
14509809,la rue ketanou
14509808,la rue ketanou
846400,zz top
369362111,juan luis guerra
122950916,alex zurdo
369362061,juan luis guerra
346893091,banda sinaloense ms de sergio lizarraga
369362041,juan luis guerra
71590755,manu chao
79677012,50 cent
122804662,kekra
84157291,rosa de saron
110919328,ac/dc
75920558,enrique iglesias
4272500,belo
136335640,david carreira
88845917,tears for fears
4272498,belo
13273603,bronco
2428217,nelly furtado
122804650,kekra
131070886,lartiste
73447555,lucas lucco
4272505,belo
627666,system of a down
13273602,bronco
134977510,the cranberries
6030944,alejandro sanz
75217913,aretha franklin
136335656,david carreira
75217927,aretha franklin
134977532,the cranberries
80123756,dmx
131070884,lartiste
124709218,camille
12274828,queen
71980851,planta e raiz
3088851,benjamin biolay
131299596,moby
122804666,kekra
134912890,marilyn manson
3583825,sepultura
6030926,alejandro sanz
79677014,50 cent
75217926,aretha franklin
106262598,julio iglesias
602847,westlife
136335666,david carreira
134876848,luan santana
13273601,bronco
71980849,planta e raiz
75217924,aretha franklin
136335710,david carreira
13255126,vanessa da mata
134912902,marilyn manson
93735570,joey bada$$
566559,george michael
103038904,gojira
124709216,camille
77698474,magic system
13255128,vanessa da mata
9956005,the rolling stones
13257745,carlos vives
77698477,magic system
122804658,kekra
2428245,nelly furtado
3583822,sepultura
109601742,elvis presley
77631070,camila
12274837,queen
128248527,mastruz com leite
103038902,gojira
128248507,mastruz com leite
71590750,manu chao
830716,ricky martin
134912888,marilyn manson
77631068,camila
131299574,moby
103038908,gojira
84157287,rosa de saron
77631071,camila
71980845,planta e raiz
3766412,oxmo puccino
369362101,juan luis guerra
29359931,george michael
131299562,moby
830927,ricky martin
566539,george michael
6030949,alejandro sanz
627657,system of a down
71980852,planta e raiz
136805016,ub40
13257795,carlos vives
134977546,the cranberries
627662,system of a down
136805020,ub40
93735586,joey bada$$
3583823,sepultura
566565,george michael
71590748,manu chao
109601724,elvis presley
128248529,mastruz com leite
134912886,marilyn manson
77698473,magic system
77698476,magic system
134912882,marilyn manson
3583830,sepultura
3766409,oxmo puccino
