dzr_sng_id,artist_name
38442061,blur
7818896,the rolling stones
75235602,ray charles
602055,within temptation
11111195,djavan
7256260,kanye west
15252268,ricardo arjona
14958901,marco antonio solis
85680018,massilia sound system
71116511,ludovico einaudi
102683798,legiao urbana
112439986,kids united
88482545,kalash
7701138,tears for fears
72102173,shaka ponk
61246905,padre fabio de melo
60904291,moby
4114341,enya
142798566,tryo
13239974,julieta venegas
365714721,capo
129151468,gucci mane
96461340,three days grace
106883398,earth wind & fire
66437983,cassiane
14896952,shakira
604837,eros ramazzotti
72544835,vitaa
6635966,mana
3829203,nickelback
359260451,ministerio zoe
971154,ska-p
76497347,fleetwood mac
51546741,aline barros
13213315,grupo niche
122273422,hooss
69505572,the clash
104178468,marilyn manson
75640257,seth gueko
70626721,gipsy kings
141939589,rim'k
3394735,belo
1049588,patrick bruel
538285,hubert felix thiefaine
73447557,lucas lucco
4624062,keane
15608672,backstreet boys
70411511,hillsong worship
138540383,radiohead
2527817,akon
46119961,turma do pagode
116652664,parov stelar
10039359,stupeflip
356525561,calibre 50
15839656,la rue ketanou
60904287,moby
122273412,hooss
46331691,france gall
72544836,vitaa
5954293,mago de oz
7967964,eric clapton
71304923,tribo da periferia
126968361,nirvana
126423575,roxette
92720208,ac/dc
16821178,cazuza
115530240,pantera
13654362,planta e raiz
13654349,planta e raiz
357281201,meek mill
109735836,machine gun kelly
13141932,t-pain
15248317,vicente fernandez
971156,ska-p
629925,marc anthony
17880768,leonardo goncalves
542495,113
75235604,ray charles
73561267,tyga
93916024,dub inc
3147846,alain souchon
391691822,the game
126156131,sum 41
122273420,hooss
4685034,maria bethania
72102166,shaka ponk
70894247,amon amarth
92720198,ac/dc
5954290,mago de oz
109735830,machine gun kelly
7703899,deadmau5
72102163,shaka ponk
94107266,andrea bocelli
71328061,joao bosco & vinicius
103033440,prince royce
68953529,guizmo
3029104,ciara
137300886,5 seconds of summer
88685467,david guetta
15252275,ricardo arjona
347403071,marcia fellipe
140869471,rag'n'bone man
761784,a-ha
96381824,n.w.a
88692585,trey songz
67461460,snoop dogg
91442666,red hot chili peppers
79363305,lana del rey
126156143,sum 41
717549,sepultura
121593642,nervo
117430086,eduardo costa
79506612,rosa de saron
2234379,caetano veloso
542493,113
15421904,los tigres del norte
3400923,blondie
67954277,marvin gaye
102156898,jesus adrian romero
71304920,tribo da periferia
102156882,jesus adrian romero
66127764,kevin gates
77674704,lorie
61025813,jorge & mateus
7037673,french montana
6601028,iron maiden
354497661,david carreira
7256259,kanye west
38441921,blur
73561269,tyga
16821182,cazuza
131739126,the verve
13654358,planta e raiz
351941821,while she sleeps
15965426,victor manuelle
60847292,bb brunes
85985165,noir desir
135608590,henrique & juliano
16339496,bash
88611951,mz
377014931,pearl jam
93750430,avenged sevenfold
3113150,diam's
88482549,kalash
139343737,leonard cohen
378311851,dropkick murphys
761896,a-ha
125969125,paulo cesar baruk
13213311,grupo niche
391691842,the game
96381828,n.w.a
7245917,the script
3113152,diam's
11221470,ben harper
629928,marc anthony
906889,creedence clearwater revival
1049625,patrick bruel
86157445,the black keys
37170471,skank
119336524,armandinho
3875456,luis miguel
1049565,patrick bruel
717586,sepultura
3157646,massive attack
98891790,cassia eller
138540371,radiohead
72102164,shaka ponk
7037674,french montana
2179322,ludacris
61752333,christina aguilera
111615030,vianney
365912211,oxmo puccino
126156133,sum 41
109735834,machine gun kelly
966678,outkast
529474,sdp
14458779,magic system
2527501,admiral t
122273438,hooss
14620253,alejandro sanz
3128096,coldplay
79002582,vybz kartel
115530222,pantera
70656083,shaggy
564501,kasabian
919374,jack johnson
365936411,kery james
858770,black sabbath
98958716,paul kalkbrenner
572042,wu-tang clan
4303769,robbie williams
61542464,alicia keys
6635962,mana
82457322,dread mar i
2234339,caetano veloso
98889196,sinik
3041038,the cranberries
74456482,coeur de pirate
383734601,queens of the stone age
114437776,rohff
848064,black sabbath
103050618,lil wayne
66245275,flo rida
80297298,creed
79002578,vybz kartel
3669962,jason mraz
88611961,mz
72461673,davi sacer
11746436,linkin park
100828744,el gran martin elias
394830362,simon & garfunkel
78530984,shania twain
6106527,rihanna
10701828,cpm 22
12001000,franco de vita
93551730,oficina g3
378311841,dropkick murphys
70626725,gipsy kings
74281483,oasis
15261419,julio iglesias
538278,hubert felix thiefaine
68442064,lp
71328064,joao bosco & vinicius
11577197,elvis presley
6601025,iron maiden
2007791,blink-182
15248319,vicente fernandez
106883362,earth wind & fire
846582,simple plan
13247493,sin bandera
2482732,toto
127678343,natiruts
61025796,jorge & mateus
7245911,the script
94399456,julien dore
2114259,metallica
962802,outkast
86778603,thalles roberto
3129833,iam
14464367,lady gaga
70373833,passenger
602754,roch voisine
106883448,earth wind & fire
72295786,zeze di camargo & luciano
79002584,vybz kartel
102683786,legiao urbana
79736468,zz top
3157643,massive attack
82325704,omarion
394830412,simon & garfunkel
117430088,eduardo costa
4622730,norah jones
2007718,blink-182
68945855,psy 4 de la rime
4624041,keane
11577194,elvis presley
71304925,tribo da periferia
127452939,claudio capeo
8164772,whitney houston
137098160,kekra
13204907,ricky martin
125969105,paulo cesar baruk
3166459,ice cube
539709,jacques dutronc
