dzr_sng_id,artist_name
9793343,camila
789113,my chemical romance
84200525,rosa de saron
83036406,kid cudi
90697297,silvestre dangond
249499,mc solaar
137726405,gabriela rocha
1125083,sum 41
136805024,ub40
8103617,nirvana
384924871,cassiane
15624745,toto
103776246,ice cube
9809718,george michael
82457182,dread mar i
113346680,dire straits
95292472,korn
131299606,moby
75359844,shay
15275788,simon & garfunkel
76066812,shakira
1182397,enrique iglesias
7037668,french montana
4637220,arctic monkeys
144572228,drake
75359842,shay
13027982,dmx
553237,t-pain
6966678,tiesto
363687281,keny arkana
2428224,nelly furtado
131738934,the verve
71779474,ludovico einaudi
137726397,gabriela rocha
73221544,major lazer
14500188,nickelback
14291427,laura pausini
13273603,bronco
88685465,david guetta
17572475,luan santana
78452609,tyga
5489283,joan sebastian
5489282,joan sebastian
4216277,pitbull
68243113,lartiste
10968120,chico buarque
349375581,ministerio zoe
74617695,djavan
99434142,thalles roberto
3105799,r.e.m.
74944973,bash
71151919,nelly
369362091,juan luis guerra
3412900,charlie brown jr.
7956111,jacques dutronc
71779458,ludovico einaudi
16208304,raul seixas
883878,abba
4207602,manu chao
15177460,michael jackson
3160076,coldplay
125493150,phil collins
7956110,jacques dutronc
249497,mc solaar
83036400,kid cudi
3412896,charlie brown jr.
128238739,mastruz com leite
3567714,vanessa da mata
8103614,nirvana
75217920,aretha franklin
128238725,mastruz com leite
7956116,jacques dutronc
61304417,colbie caillat
4633374,50 cent
92983208,ricky martin
27015331,vicente fernandez
103039820,gojira
103039814,gojira
363687231,keny arkana
134965314,dropkick murphys
88692569,trey songz
3160080,coldplay
88419661,rag'n'bone man
1125086,sum 41
132415324,passenger
538694,westlife
3087908,thirty seconds to mars
70079776,john legend
384924841,cassiane
100423358,marvin gaye
78452604,tyga
11146626,andres cepeda
377350311,alex zurdo
137277554,chief keef
115426404,parov stelar
995313,patrick bruel
87938869,marilyn manson
71779473,ludovico einaudi
7571919,bb brunes
81934740,sepultura
67759249,zz top
122804666,kekra
538695,westlife
74944972,bash
10968123,chico buarque
114373112,planta e raiz
11282959,los tigres del norte
2478078,skillet
135589204,lenny kravitz
107329720,capo
3957827,hubert felix thiefaine
122804670,kekra
11744022,la rue ketanou
27015261,vicente fernandez
83036412,kid cudi
371891311,elvis presley
8103618,nirvana
2192221,bryan adams
13027976,dmx
354497651,david carreira
16188794,vybz kartel
9793345,camila
371891461,elvis presley
70877780,amon amarth
92029842,benjamin biolay
95292372,kelly clarkson
71731764,carlos vives
106343656,chitaozinho & xororo
4207613,manu chao
87651087,vianney
3105810,r.e.m.
4685036,maria bethania
108120770,julio iglesias
11744020,la rue ketanou
107210962,michel delpech
3157646,massive attack
71151913,nelly
349385151,keen' v
107210968,michel delpech
70079768,john legend
4633383,50 cent
129151444,gucci mane
105364520,n.w.a
369362061,juan luis guerra
75055230,arcangel
789119,my chemical romance
3160069,coldplay
