dzr_sng_id,artist
3157970,Coldplay
20557781,Keane
395706052,Elvis Presley
93549014,Oficina G3
3152735,UB40
75217926,Aretha Franklin
137728947,Carlos Vives
71608451,Manu Chao
135368366,Gojira
115426482,Parov Stelar
354502421,Sepultura
393251902,Turma do Pagode
7893225,Vicente Fernández
548341,T-Pain
108604464,Passenger
104178452,Marilyn Manson
93916028,Dub Inc
15928238,Queen
13226406,Barry White
115107538,Camille
76417779,Raul Seixas
79798960,Lenny Kravitz
136856530,Marcia Fellipe
13226410,Barry White
1080091,Toto
109380796,Pearl Jam
115107524,Camille
99434032,Thalles Roberto
80123718,DMX
368786211,Juan Luis Guerra
16110681,The Cranberries
46714561,While she sleeps
70876816,Amon Amarth
136856528,Marcia Fellipe
111776372,Demi Lovato
103414636,Roberto Carlos
123069468,Mastruz Com Leite
79798958,Lenny Kravitz
7818894,The Rolling Stones
143290410,Oxmo Puccino
395706122,Elvis Presley
46714581,While she sleeps
79506606,Rosa de Saron
135368382,Gojira
93415856,Lucas Lucco
137203354,Kylie Minogue
65152738,Gipsy Kings
108295206,Bash
64468615,Frank Sinatra
76417772,Raul Seixas
76417774,Raul Seixas
71675348,Kelly Clarkson
76066808,Shakira
3412833,Charlie Brown Jr.
4104010,Laura Pausini
103414664,Roberto Carlos
7818889,The Rolling Stones
96363948,N.W.A
106262578,Julio Iglesias
126911427,Vybz Kartel
4634868,Pitbull
109380786,Pearl Jam
11098897,Luan Santana
4315315,Arctic Monkeys
79798956,Lenny Kravitz
13272480,Bronco
794854,R.E.M.
7893226,Vicente Fernández
72405264,David Carreira
98913906,Alejandro Sanz
112225030,Joey Bada$$
11124892,Djavan
4586640,Bon Jovi
548343,T-Pain
122651120,Kekra
548356,T-Pain
794895,R.E.M.
80274530,Evanescence
123069478,Mastruz Com Leite
71608467,Manu Chao
7571926,BB Brunes
72228514,Destiny's Child
73561267,Tyga
76417782,Raul Seixas
93549026,Oficina G3
4634873,Pitbull
3412840,Charlie Brown Jr.
548345,T-Pain
2458098,Tears for Fears
4675060,Planta E Raiz
13226408,Barry White
9809728,George Michael
13226405,Barry White
126911411,Vybz Kartel
368786251,Juan Luis Guerra
131739128,The Verve
16110665,The Cranberries
70876813,Amon Amarth
79798946,Lenny Kravitz
3412835,Charlie Brown Jr.
137728993,Carlos Vives
107301784,Janis Joplin
3412830,Charlie Brown Jr.
115426476,Parov Stelar
1078486,Hubert Félix Thiéfaine
80274510,Evanescence
16110667,The Cranberries
64468606,Frank Sinatra
72405260,David Carreira
9809720,George Michael
109756094,Chief Keef
7571919,BB Brunes
103414658,Roberto Carlos
137203358,Kylie Minogue
96363944,N.W.A
386287651,Jay-Z
794905,R.E.M.
13272486,Bronco
11744016,La Rue Kétanou
9809732,George Michael
76228440,My Chemical Romance
1080588,Toto
4586630,Bon Jovi
75217915,Aretha Franklin
7818898,The Rolling Stones
75217919,Aretha Franklin
16110669,The Cranberries
77631070,Camila
4315312,Arctic Monkeys
4007203,System of a Down
13241996,Vanessa da Mata
5884448,System of a Down
794898,R.E.M.
92722968,AC/DC
76066820,Shakira
79506614,Rosa de Saron
1141674,50 Cent
9809731,George Michael
77631063,Camila
137203346,Kylie Minogue
393251752,Turma do Pagode
393251772,Turma do Pagode
112225042,Joey Bada$$
60904294,Moby
3157969,Coldplay
10245655,Magic System
393251822,Turma do Pagode
120359052,Lartiste
137728977,Carlos Vives
3107999,Hans Zimmer
4315318,Arctic Monkeys
99434028,Thalles Roberto
70876814,Amon Amarth
136856524,Marcia Fellipe
11744021,La Rue Kétanou
1080596,Toto
68961019,Keny Arkana
354502271,Sepultura
1080572,Toto
6966679,Tiësto
3412837,Charlie Brown Jr.
1137907,Nelly Furtado
64468604,Frank Sinatra
99434034,Thalles Roberto
136856526,Marcia Fellipe
143290398,Oxmo Puccino
115426480,Parov Stelar
794906,R.E.M.
395706112,Elvis Presley
3152726,UB40
4675056,Planta E Raiz
79506640,Rosa de Saron
113014088,Ministério Zoe
93549022,Oficina G3
112225050,Joey Bada$$
6278227,Avenged Sevenfold
2458105,Tears for Fears
11098890,Luan Santana
11098887,Luan Santana
108604454,Passenger
104178466,Marilyn Manson
15928227,Queen
123069462,Mastruz Com Leite
60904293,Moby
120359042,Lartiste
143290396,Oxmo Puccino
93415836,Lucas Lucco
60904292,Moby
71608462,Manu Chao
2458096,Tears for Fears
393251872,Turma do Pagode
108604460,Passenger
386287581,Jay-Z
131739130,The Verve
123069484,Mastruz Com Leite
575109,Westlife
15928232,Queen
16550061,Benjamin Biolay
11124887,Djavan
123069470,Mastruz Com Leite
368786241,Juan Luis Guerra
3107996,Hans Zimmer
135368376,Gojira
93415842,Lucas Lucco
15215296,Ricky Martin
2425600,Dire Straits
76228430,My Chemical Romance
75217916,Aretha Franklin
4104013,Laura Pausini
386287661,Jay-Z
73561266,Tyga
80274532,Evanescence
106262584,Julio Iglesias
126911417,Vybz Kartel
13272488,Bronco
69250990,Alex Zurdo
103414642,Roberto Carlos
3152728,UB40
76228426,My Chemical Romance
4104011,Laura Pausini
131739126,The Verve
115107526,Camille
72228519,Destiny's Child
106262592,Julio Iglesias
354502321,Sepultura
143290394,Oxmo Puccino
111776366,Demi Lovato
106262594,Julio Iglesias
1078483,Hubert Félix Thiéfaine
13272489,Bronco
2458108,Tears for Fears
98913910,Alejandro Sanz
93549030,Oficina G3
20557721,Keane
93549018,Oficina G3
64468603,Frank Sinatra
76066819,Shakira
356518671,Banda Sinaloense MS de Sergio Lizarraga
65152739,Gipsy Kings
93415828,Lucas Lucco
68961034,Keny Arkana
4675061,Planta E Raiz
98913908,Alejandro Sanz
143290412,Oxmo Puccino
113014082,Ministério Zoe
109380776,Pearl Jam
69250992,Alex Zurdo
73561269,Tyga
1137898,Nelly Furtado
101215856,Muse
