dzr_sng_id,artist_name
134029922,franco de vita
73615286,joy division
15518407,los bukis
60707649,danakil
129491934,jose luis perales
789102,my chemical romance
67351466,thirty seconds to mars
134087816,die drei ???
56889991,tryo
4624794,bb brunes
391437242,rbd
752442,laura pausini
119279814,sabotage
79013674,irmao lazaro
137326614,bronco
2173660,ivete sangalo
3344204,marisa monte
2250084,mary j. blige
16392029,chinese man
94771384,kchiporros
134965330,dropkick murphys
1100014,50 cent
143032664,moby
88845495,vald
371182251,katy perry
135949700,kaaris
96822860,anitta
2800170,capital inicial
109106322,a-ha
140790169,the doors
13247872,calle 13
833825,marc anthony
10434037,motorhead
107425692,mac miller
133133012,falcko
361979321,benjamin biolay
136492206,jesus adrian romero
88419667,rag'n'bone man
383962181,lana del rey
132496960,alceu valenca
139877885,sandy & junior
7386164,while she sleeps
11174848,leonardo
67351463,thirty seconds to mars
118068516,kevin gates
13503856,aerosmith
95057496,big sean
2828626,la rue ketanou
88003879,led zeppelin
145229086,fernandinho
88003861,led zeppelin
10434036,motorhead
112833604,alligatoah
1015983,celine dion
3753453,nightwish
71531161,elvis presley
15629279,christina aguilera
4223961,roxette
141787107,g-unit
2320097,jack johnson
372552351,fally ipupa
128412361,jackson 5
2547797,the police
18111921,norah jones
71531149,elvis presley
90563091,j. cole
952401,florent pagny
4315378,arctic monkeys
64074918,sezen aksu
72246058,alejandro fernandez
122804664,kekra
4315379,arctic monkeys
128412363,jackson 5
10434040,motorhead
124827224,21 savage
13304048,bruno & marrone
5955167,mago de oz
142654278,alex campos
69323118,cazuza
2178239,eric clapton
3138484,telephone
66023712,dj khaled
7666504,mumford & sons
86187379,kiss
88612059,john legend
2606464,james blunt
723645,rod stewart
369108801,london grammar
119768672,farruko
3878176,hombres g
80304908,avioes do forro
4223966,roxette
29367461,alonzo
118068528,kevin gates
3668344,van halen
2953536,rihanna
136339350,sido
613831,113
15189598,earth wind & fire
126723391,titas
1099996,50 cent
2110396,martin solveig
10014285,queen
144792218,yellow claw
134801938,racionais mc's
143032676,moby
2828619,la rue ketanou
3355958,juan luis guerra
91331016,kurdo
58845301,justin bieber
15518463,los tigres del norte
68019855,boyce avenue
56890011,tryo
136332088,depeche mode
113346692,dire straits
89905163,raul seixas
15518401,los bukis
