dzr_sng_id,artist
9793343,Camila
789113,My Chemical Romance
84200525,Rosa de Saron
83036406,Kid Cudi
90697297,Silvestre Dangond
249499,MC Solaar
137726405,Gabriela Rocha
1125083,Sum 41
136805024,UB40
8103617,Nirvana
384924871,Cassiane
15624745,Toto
103776246,Ice Cube
9809718,George Michael
82457182,Dread Mar I
113346680,Dire Straits
95292472,Korn
131299606,Moby
75359844,Shay
15275788,Simon & Garfunkel
76066812,Shakira
1182397,Enrique Iglesias
7037668,French Montana
4637220,Arctic Monkeys
144572228,Drake
75359842,Shay
13027982,DMX
553237,T-Pain
6966678,Tiësto
363687281,Keny Arkana
2428224,Nelly Furtado
131738934,The Verve
71779474,Ludovico Einaudi
137726397,Gabriela Rocha
73221544,Major Lazer
14500188,Nickelback
14291427,Laura Pausini
13273603,Bronco
88685465,David Guetta
17572475,Luan Santana
78452609,Tyga
5489283,Joan Sebastian
5489282,Joan Sebastian
4216277,Pitbull
68243113,Lartiste
10968120,Chico Buarque
349375581,Ministério Zoe
74617695,Djavan
99434142,Thalles Roberto
3105799,R.E.M.
74944973,Bash
71151919,Nelly
369362091,Juan Luis Guerra
3412900,Charlie Brown Jr.
7956111,Jacques Dutronc
71779458,Ludovico Einaudi
16208304,Raul Seixas
883878,ABBA
4207602,Manu Chao
15177460,Michael Jackson
3160076,Coldplay
125493150,Phil Collins
7956110,Jacques Dutronc
249497,MC Solaar
83036400,Kid Cudi
3412896,Charlie Brown Jr.
128238739,Mastruz Com Leite
3567714,Vanessa da Mata
8103614,Nirvana
75217920,Aretha Franklin
128238725,Mastruz Com Leite
7956116,Jacques Dutronc
61304417,Colbie Caillat
4633374,50 Cent
92983208,Ricky Martin
27015331,Vicente Fernández
103039820,Gojira
103039814,Gojira
363687231,Keny Arkana
134965314,Dropkick Murphys
88692569,Trey Songz
3160080,Coldplay
88419661,Rag'n'Bone Man
1125086,Sum 41
132415324,Passenger
538694,Westlife
3087908,Thirty Seconds to Mars
70079776,John Legend
384924841,Cassiane
100423358,Marvin Gaye
78452604,Tyga
11146626,Andrés Cepeda
377350311,Alex Zurdo
137277554,Chief Keef
115426404,Parov Stelar
995313,Patrick Bruel
87938869,Marilyn Manson
71779473,Ludovico Einaudi
7571919,BB Brunes
81934740,Sepultura
67759249,ZZ Top
122804666,Kekra
538695,Westlife
74944972,Bash
10968123,Chico Buarque
114373112,Planta E Raiz
11282959,Los Tigres del Norte
2478078,Skillet
135589204,Lenny Kravitz
107329720,Capo
3957827,Hubert Félix Thiéfaine
122804670,Kekra
11744022,La Rue Kétanou
27015261,Vicente Fernández
83036412,Kid Cudi
371891311,Elvis Presley
8103618,Nirvana
2192221,Bryan Adams
13027976,DMX
354497651,David Carreira
16188794,Vybz Kartel
9793345,Camila
371891461,Elvis Presley
70877780,Amon Amarth
92029842,Benjamin Biolay
95292372,Kelly Clarkson
