dzr_sng_id,artist
38442061,Blur
7818896,The Rolling Stones
75235602,Ray Charles
602055,Within Temptation
11111195,Djavan
7256260,Kanye West
15252268,Ricardo Arjona
14958901,Marco Antonio Solís
85680018,Massilia Sound System
71116511,Ludovico Einaudi
102683798,Legião Urbana
112439986,Kids United
88482545,Kalash
7701138,Tears for Fears
72102173,Shaka Ponk
61246905,Padre Fábio de Melo
60904291,Moby
4114341,Enya
142798566,Tryo
13239974,Julieta Venegas
365714721,Capo
129151468,Gucci Mane
96461340,Three Days Grace
106883398,"Earth, Wind & Fire"
66437983,Cassiane
14896952,Shakira
604837,Eros Ramazzotti
72544835,Vitaa
6635966,Maná
3829203,Nickelback
359260451,Ministério Zoe
971154,Ska-P
76497347,Fleetwood Mac
51546741,Aline Barros
13213315,Grupo Niche
122273422,Hooss
69505572,The Clash
104178468,Marilyn Manson
75640257,Seth Gueko
70626721,Gipsy Kings
141939589,Rim'K
3394735,Belo
1049588,Patrick Bruel
538285,Hubert Félix Thiéfaine
73447557,Lucas Lucco
4624062,Keane
15608672,Backstreet Boys
70411511,Hillsong Worship
138540383,Radiohead
2527817,Akon
46119961,Turma do Pagode
116652664,Parov Stelar
10039359,STUPEFLIP
356525561,Calibre 50
15839656,La Rue Kétanou
60904287,Moby
122273412,Hooss
46331691,France Gall
72544836,Vitaa
5954293,Mägo de Oz
7967964,Eric Clapton
71304923,Tribo da Periferia
126968361,Nirvana
126423575,Roxette
92720208,AC/DC
16821178,Cazuza
115530240,Pantera
13654362,Planta E Raiz
13654349,Planta E Raiz
357281201,Meek Mill
109735836,Machine Gun Kelly
13141932,T-Pain
15248317,Vicente Fernández
971156,Ska-P
629925,Marc Anthony
17880768,Leonardo Gonçalves
542495,113
75235604,Ray Charles
73561267,Tyga
93916024,Dub Inc
3147846,Alain Souchon
391691822,The Game
126156131,Sum 41
122273420,Hooss
4685034,Maria Bethânia
72102166,Shaka Ponk
70894247,Amon Amarth
92720198,AC/DC
5954290,Mägo de Oz
109735830,Machine Gun Kelly
7703899,Deadmau5
72102163,Shaka Ponk
94107266,Andrea Bocelli
71328061,João Bosco & Vinícius
103033440,Prince Royce
68953529,Guizmo
3029104,Ciara
137300886,5 Seconds Of Summer
88685467,David Guetta
15252275,Ricardo Arjona
347403071,Marcia Fellipe
140869471,Rag'n'Bone Man
761784,a-ha
96381824,N.W.A
88692585,Trey Songz
67461460,Snoop Dogg
91442666,Red Hot Chili Peppers
79363305,Lana Del Rey
126156143,Sum 41
717549,Sepultura
121593642,Nervo
117430086,Eduardo Costa
79506612,Rosa de Saron
2234379,Caetano Veloso
542493,113
15421904,Los Tigres del Norte
3400923,Blondie
67954277,Marvin Gaye
102156898,Jesús Adrián Romero
71304920,Tribo da Periferia
102156882,Jesús Adrián Romero
66127764,Kevin Gates
77674704,Lorie
61025813,Jorge & Mateus
7037673,French Montana
6601028,Iron Maiden
354497661,David Carreira
7256259,Kanye West
38441921,Blur
73561269,Tyga
16821182,Cazuza
131739126,The Verve
13654358,Planta E Raiz
351941821,While she sleeps
15965426,Victor Manuelle
60847292,BB Brunes
85985165,Noir Désir
135608590,Henrique & Juliano
16339496,Bash
88611951,Mz
377014931,Pearl Jam
93750430,Avenged Sevenfold
3113150,Diam's
88482549,Kalash
139343737,Leonard Cohen
378311851,Dropkick Murphys
761896,a-ha
125969125,Paulo Cesar Baruk
13213311,Grupo Niche
391691842,The Game
96381828,N.W.A
7245917,The Script
3113152,Diam's
11221470,Ben Harper
629928,Marc Anthony
906889,Creedence Clearwater Revival
1049625,Patrick Bruel
86157445,The Black Keys
37170471,Skank
119336524,Armandinho
3875456,Luis Miguel
1049565,Patrick Bruel
717586,Sepultura
3157646,Massive Attack
98891790,Cássia Eller
138540371,Radiohead
72102164,Shaka Ponk
7037674,French Montana
2179322,Ludacris
61752333,Christina Aguilera
111615030,Vianney
365912211,Oxmo Puccino
126156133,Sum 41
109735834,Machine Gun Kelly
966678,OutKast
529474,SDP
14458779,Magic System
2527501,Admiral T
122273438,Hooss
14620253,Alejandro Sanz
3128096,Coldplay
79002582,Vybz Kartel
115530222,Pantera
70656083,Shaggy
564501,Kasabian
919374,Jack Johnson
365936411,Kery James
858770,Black Sabbath
98958716,Paul Kalkbrenner
572042,Wu-Tang Clan
4303769,Robbie Williams
61542464,Alicia Keys
6635962,Maná
82457322,Dread Mar I
2234339,Caetano Veloso
98889196,Sinik
3041038,The Cranberries
74456482,Coeur De Pirate
383734601,Queens of the Stone Age
114437776,Rohff
848064,Black Sabbath
103050618,Lil Wayne
66245275,Flo Rida
80297298,Creed
79002578,Vybz Kartel
3669962,Jason Mraz
88611961,Mz
72461673,Davi Sacer
11746436,Linkin Park
100828744,El Gran Martin Elias
394830362,Simon & Garfunkel
78530984,Shania Twain
6106527,Rihanna
10701828,CPM 22
12001000,Franco de Vita
93551730,Oficina G3
378311841,Dropkick Murphys
70626725,Gipsy Kings
74281483,Oasis
15261419,Julio Iglesias
538278,Hubert Félix Thiéfaine
68442064,LP
71328064,João Bosco & Vinícius
11577197,Elvis Presley
6601025,Iron Maiden
2007791,blink-182
15248319,Vicente Fernández
