dzr_sng_id,artist_name
28611411,barb jungr
18443301,mart nalia
18189457,small factory
68223555,pablo carcamo
6549486,bavgate
78791287,james johnstone
12013412,thomas marriott
22238851,anatole liadov
65263188,Ivan Kuchin
44276161,search
65491386,gerry mulligan and his sextet
407238222,raleigh moncrief
64044756,awek
75768670,carmen
402602712,catafalchi del cyber
78190689,hagen quartett
17377310,dietiphobia
16157384,ze ramalho
85556970,whitney peyton
131212206,susan gritton
64212103,the dead c
129213070,o'donel levy
48055411,sibylla rubens
64118612,tito rojas
123922012,piledriver
87302437,woss ness
70353400,andrae crouch & disciples
4157370,sly & robbie
65953334,john luther adams
144300150,poolside
82029662,Agnes beres
120414514,stortregn
10765689,toro ensamble
128588127,luisa maita
65219234,daab
61338367,charlie straight
18124222,freddie mcgregor
130929752,jack stillwater
2514098,mable john
54175971,ultramagnetic mc's
15061817,kc & the sunshine band
16378136,hollan holmes
17429708,philip rosseter
357081311,affkt
133382364,george kelly
129271646,barb jungr
54176491,the umc's
11864217,gashead
362081341,zeljko vasic
1165136,bobby v.
86759523,mamont
9188317,kim esty
18124062,derrick morgan
11452241,the red paintings
101919795,christoph irniger trio
32249561,kari bremnes
18142650,the legendary blues band
405680812,king floyd
2952965,lutricia mcneal
124817120,todor 'toscho' todorovic
388043421,spaceslug
36923061,the commodores
32336451,jeff oster
22500661,killing ophelia
17602575,dennis alcapone
74542437,earl zero
61957112,myk bee
5469335,shark soup
15964898,aerotek
27195991,brownie mcghee
131819898,denmark vessey
60845711,michel banabila
60791065,Arrapaa orchestra
11854149,i-roy
14577303,sunset
404972232,keisa brown
11325821,fred hess
14448371,andy van kayne
64195205,apollo chamber orchestra
74244599,john brown's body
71352890,claudia telles
120764590,greg dean
8709032,the riffs
15925087,sunset
91075787,4.9.0
67671829,william clarke
74349088,miro ungar
120507984,ruined conflict
12988399,moodie
64167606,mic crenshaw
11010127,yoskar sarante
16308925,yo yo band
20146231,makano
130812746,the lost fingers
9181495,kip blackshire
116226382,maya sar
88865083,the veldman brothers
71592116,memphis gold
71693843,asherah's veil
29938021,per vollestad
17793292,ken parker
70669392,chris hawk
11572861,chezidek
89529679,reducers sf
143824550,randy klein
53174311,hans theessink & terry evans
68588951,anno domini beats
16237454,boomshell records
134286950,endemic ensemble
1027807,the chambers brothers
18129902,gary primich
77872291,dusky
8359087,the toyes
61053874,eldkollektivet
74285869,mutabaruka
82895412,klaus mertens
70320493,reba russell band
5501917,juan d'arienzo y su orquesta tipica
3656608,nosliw
4710915,stella jones
122844814,cortex thrill
121648212,capricornus consort basel
47414571,nordic chamber orchestra
48821561,david friesen
44257821,martin jondo
16733177,arnhem philharmonic orchestra
53994691,the umc's
82965760,abraham burton
64853191,polish jazz
16729064,alberto ginastera
16954556,smallz one
11986064,nita whitaker
13320176,nelson goncalves
23873991,jesper lundgaard
48511131,joachim trio
94076526,adam pieronczyk quartet
68426318,lakeside
2864043,E o tchan
70274270,estrellas de areito
9317315,jj white
18017753,nat king cole trio
11087886,andres cepeda
70411439,mostly other people do the killing
13101149,jordi mb
4055828,dubxanne
72667311,matt andersen
77798070,t-model ford
69249586,batch
109857232,lil' o
8542662,spacecraft
86440379,christopher bowers-broadbent
14427363,falsalarma
103876766,augustin hadelich
80233210,little jackie
70493526,bobby sick
407271242,invisible boy
65741905,ache
61441286,sto zvirat
12018386,anthony cruz
67671963,bob margolin
14245135,hans sollner
11366631,grand atlantic
6549491,bavgate
76602003,dubtonic kru
11497475,lloyd jones
67934479,johnny 'hammond' smith
66172907,yasar
65741913,ache
1585231,toots hibbert
51921691,caro josee
18044308,grupo limite
15885453,spark7
77078705,shock
62289967,issac delgado
411768102,the puzzled
22500301,killing ophelia
35031831,psychotic waltz
73371012,unknown mizery
27963421,avalona
