dzr_sng_id,artist
18040872,1633
1054728,70196
18034885,254
2455529,2025
63753932,66045
2455530,2025
99528630,4196
18159363,8786
87952171,4386
11653444,14671
17838650,1018
75680231,366
13158099,107
49593631,665
64814826,1591
118021160,2380
2517051,54728
1051118,8571
15283806,2958
54515091,1467
1561241,15978
908188,1063
62977946,933
18050633,2534
572449,427
13330851,8798
1116028,2656
94308916,16403
2267135,2588
71832697,70002
962323,3224
5251578,2765
1093861,4215
1093869,4215
614408,135
30830701,3554
3052023,2764
2849742,2252
24539271,5741
16669586,5346
3052020,2764
356253,1708
82517324,1785
1053445,70198
4300332,13896
17907668,15466
10975741,57533
573741,755
103511670,2027
15088744,6563
2964475,4336
20424741,3501
6558306,5184
60722509,2998
7313785,3602
7279413,8347
13231606,9400
139723265,11773
15800894,1044
65959782,60632
17838927,307
13260705,8794
24369461,2359
572444,427
2503664,2526
16283381,2105
618397,9524
348118,8340
61528463,99
77496426,1773
13454747,512
614404,135
17457475,4243
6558307,5184
2796396,297
7009614,2768
10839635,2526
2465377,70197
17186592,1486
61494628,7763
128318649,3645
17726501,1886
71832696,70002
879091,57574
16352005,195
89625843,609
632231,223
4033893,3787
13203293,2431
85364382,264
65959785,60632
12004155,54756
534544,9851
627405,247
12004156,54756
12914353,1606
61405647,8169
597332,71162
12292089,5426
17476883,787
17778691,13921
30457211,5460
2286546,57077
19794701,7341
65959783,60632
30014311,165
7834306,4150
137546615,14595
16352003,195
1080750,70446
632941,1440
2267138,2588
365259,1782
63606111,3010
17838651,1018
85196354,1410
13145532,391
17818266,2544
15429915,508
16558713,4917
12004157,54756
5246007,5611
305259,8990
553042,15326
77496425,1773
66045114,4978
11859799,201
560547,64645
10839636,2526
92799000,4624
3771122,310
82953900,15711
143632244,1405
2849740,2252
16361120,12207
629438,4418
3052022,2764
6558854,3606
13240900,57554
61405649,8169
66021476,1754
16742507,68521
624465,4418
66027114,258
15088746,6563
1003647,1021
2176611,3839
17723195,430
1062431,3305
5715609,64890
15979742,5426
2185310,2851
64159090,54943
68169745,339
10975751,56049
11501662,3420
78124199,14651
4033891,3787
13253529,9168
17723193,430
2446730,3817
71336896,6530
17778690,13921
6558856,3606
17191372,1694
2168433,2899
10975752,56049
13454572,5344
640532,4569
1053437,70198
6164670,10425
97796208,3688
17069428,5807
10975740,57533
938340,3230
17973557,16394
30513641,2009
534542,9851
13454576,5344
17191371,1694
139723263,11773
17634845,799
606143,306
8790046,1963
15429914,508
60791303,774
617485,1480
82517326,1785
118021162,2380
572443,427
575886,69520
85196350,1410
2267840,335
30821581,4290
958444,7551
365260,1782
14149907,9448
3015935,2747
15618098,1795
981905,1760
2286539,57077
65936502,10664
3770973,1114
15087528,7613
