dzr_sng_id,artist
1060173,Los Manolos
1060206,Los Manolos
1060169,Los Manolos
11846930,Malkit Singh
11846929,Malkit Singh
11846928,Malkit Singh
13468623,Jan De Wilde
13468622,Jan De Wilde
13468621,Jan De Wilde
3480015,Guus Meeuwis
3480019,Guus Meeuwis
3480021,Guus Meeuwis
13341389,Gigi
13341390,Gigi
13331211,Gigi
3441605,Doc Watson
3441606,Doc Watson
3441602,Doc Watson
11506689,Ludov
11506688,Ludov
11506690,Ludov
99483960,Derek Sherinian
99483956,Derek Sherinian
99483958,Derek Sherinian
63646889,Calum Kennedy
63646884,Calum Kennedy
63646890,Calum Kennedy
5723088,Jesus Jones
5736720,Jesus Jones
5736719,Jesus Jones
63425363,K.C. Douglas
63425364,K.C. Douglas
63425365,K.C. Douglas
3853668,Age Of Chance
3853669,Age Of Chance
3853670,Age Of Chance
3706080,The Harmonizing Four
3706072,The Harmonizing Four
3706069,The Harmonizing Four
77525536,Love
65702062,Love
76114796,Love
16199462,Procol Harum
16199464,Procol Harum
16199463,Procol Harum
11152251,The Christmas Jug Band
11152252,The Christmas Jug Band
11152249,The Christmas Jug Band
3830819,Gemini
3558806,Gemini
3558808,Gemini
90653435,Gaudi
90653433,Gaudi
90653443,Gaudi
6151514,Unsung Zeros
11148337,Unsung Zeros
6151521,Unsung Zeros
3228229,Victimas Del Doctor Cerebro
3228228,Victimas Del Doctor Cerebro
3228227,Victimas Del Doctor Cerebro
64838465,Porno para Ricardo
64838467,Porno para Ricardo
64838463,Porno para Ricardo
95760998,Ann Peebles
74891907,Ann Peebles
95761002,Ann Peebles
6149292,Pixel
6149294,Pixel
6149293,Pixel
79469679,Derek Webb
79469673,Derek Webb
79469677,Derek Webb
30959711,I-Roy
30959661,I-Roy
30959651,I-Roy
118149824,Lunar Aurora
118149822,Lunar Aurora
118149826,Lunar Aurora
3252639,The Car Is On Fire
3252641,The Car Is On Fire
3252642,The Car Is On Fire
951097,The Long Blondes
951309,The Long Blondes
951313,The Long Blondes
12589458,Local H
12589459,Local H
12589460,Local H
75718403,Tex Ritter
63382927,Tex Ritter
78693575,Tex Ritter
63415228,Richie Spice
63415227,Richie Spice
63415229,Richie Spice
1685839,The Awakening
8434215,The Awakening
1685834,The Awakening
108554514,God Forbid
108551994,God Forbid
108554512,God Forbid
69153193,Erik Berglund
69151171,Erik Berglund
69151156,Erik Berglund
2726802,Mud Flow
2726803,Mud Flow
2726801,Mud Flow
63691499,Rev. James Moore
63691500,Rev. James Moore
63649373,Rev. James Moore
30376091,Lisa Loeb
30376071,Lisa Loeb
30376081,Lisa Loeb
4933022,Pyrolator
4933021,Pyrolator
4933024,Pyrolator
85335308,Kid Dynamite
85335316,Kid Dynamite
85335312,Kid Dynamite
3291124,Roadside Monument
3291125,Roadside Monument
3291123,Roadside Monument
73915127,Nagisa Ni Te
14647370,Nagisa Ni Te
73915129,Nagisa Ni Te
703181,Passport
702368,Passport
706805,Passport
5546893,RaRa Avis
5546892,RaRa Avis
5546894,RaRa Avis
9858527,Gus Gus
9869526,Gus Gus
9858528,Gus Gus
744438,Monrose
746922,Monrose
746930,Monrose
1835446,Vivian Khor
1835444,Vivian Khor
1835445,Vivian Khor
15806780,The Verve Pipe
15806781,The Verve Pipe
15806779,The Verve Pipe
1928929,La Guardia
1928940,La Guardia
1928927,La Guardia
63103315,Angus & Julia Stone
63103320,Angus & Julia Stone
63103319,Angus & Julia Stone
11322233,Son Kite
6555429,Son Kite
7729673,Son Kite
16960990,Throwdown
6156965,Throwdown
16960989,Throwdown
4485284,The Jazz Masters
4485285,The Jazz Masters
4485286,The Jazz Masters
103461078,Piebald
79173653,Piebald
103461072,Piebald
4623133,Music Explosion
4623132,Music Explosion
4623131,Music Explosion
3359780,Keith Urban
3359779,Keith Urban
3359782,Keith Urban
14709706,Puhdys
14709724,Puhdys
15845951,Puhdys
1504936,Wrinkle Neck Mules
1504942,Wrinkle Neck Mules
1504931,Wrinkle Neck Mules
10846178,The Lillingtons
10846179,The Lillingtons
10846177,The Lillingtons
3351815,Mano Negra
3351809,Mano Negra
3351816,Mano Negra
89888697,Santiago Nino
89888699,Santiago Nino
62841546,Santiago Nino
85143164,Ultraje A Rigor
85143168,Ultraje A Rigor
85143162,Ultraje A Rigor
1501613,glisten
1501607,glisten
1501619,glisten
70763784,Ekseption
70763783,Ekseption
70763786,Ekseption
63023263,Showtek
63023265,Showtek
63023267,Showtek
3428737,Daisy
3428735,Daisy
3428736,Daisy
10954827,The Jim Yoshii Pile-up
10954829,The Jim Yoshii Pile-up
10954830,The Jim Yoshii Pile-up
15540717,David Campbell
15540715,David Campbell
15540711,David Campbell
10977147,9th Wonder
10977148,9th Wonder
10977146,9th Wonder
11323185,T-99
98260420,T-99
11323184,T-99
9905315,Ec8or
9898559,Ec8or
9897566,Ec8or
3280980,Scott Krippayne
3280978,Scott Krippayne
3280979,Scott Krippayne
44056191,Blutengel
44056171,Blutengel
44056161,Blutengel
11006996,These United States
11006994,These United States
11006995,These United States
37020701,Chango Spasiuk
37020691,Chango Spasiuk
8769431,Chango Spasiuk
3412500,Charlie Brown Jr.
3412498,Charlie Brown Jr.
3412505,Charlie Brown Jr.
2047246,El Chico Con La Espina En El Costado
2047262,El Chico Con La Espina En El Costado
1348276,El Chico Con La Espina En El Costado
72059853,Violent Femmes
72059846,Violent Femmes
72059850,Violent Femmes
3082350,Harmful
3082349,Harmful
3082351,Harmful
718698,Die Antwort
718707,Die Antwort
718701,Die Antwort
3920651,Lil Wyte
3920649,Lil Wyte
3920648,Lil Wyte
5612166,Zebra
5612164,Zebra
5612167,Zebra
59310021,Anti-Nowhere League
59309991,Anti-Nowhere League
59309981,Anti-Nowhere League
3122552,Mantronix
3122550,Mantronix
3122549,Mantronix
64018885,Mr. Magic
64018888,Mr. Magic
64018889,Mr. Magic
1040537,Spin Doctors
1040540,Spin Doctors
1016072,Spin Doctors
2184802,Buddy Miles
2184803,Buddy Miles
2184801,Buddy Miles
67167477,Berkley Hart
67167478,Berkley Hart
67167476,Berkley Hart
3522302,Kevin Eubanks
3522303,Kevin Eubanks
3170222,Kevin Eubanks
16958461,Extrabreit
16958457,Extrabreit
16958456,Extrabreit
1610067,The Doits
1610058,The Doits
1610055,The Doits
12481163,Lake Trout
12481161,Lake Trout
12481160,Lake Trout
744125,Sonny & Cher
744138,Sonny & Cher
744133,Sonny & Cher
7413355,Astor Piazzolla
4042172,Astor Piazzolla
3915700,Astor Piazzolla
80881946,Lax Alex Contrax
80881944,Lax Alex Contrax
80881948,Lax Alex Contrax
3291232,Rie Tomosaka
3291233,Rie Tomosaka
3291239,Rie Tomosaka
63230156,Yasmin Levy
63230160,Yasmin Levy
63230158,Yasmin Levy
11098210,Magic Bullets
11098211,Magic Bullets
11098212,Magic Bullets
3360396,Oh_ Sleeper
3360397,Oh_ Sleeper
3360395,Oh_ Sleeper
7644164,Nemesis And Arrogance
7644165,Nemesis And Arrogance
7644163,Nemesis And Arrogance
6221133,Patrice Pike
6221136,Patrice Pike
6221137,Patrice Pike
