dzr_sng_id,artist
5484570,Kingdom Come
5484571,Kingdom Come
5484564,Kingdom Come
4640036,Biffy Clyro
4640035,Biffy Clyro
12526334,Biffy Clyro
3339633,Mediengruppe Telekommander
3339634,Mediengruppe Telekommander
3339635,Mediengruppe Telekommander
13507956,Dashboard Confessional
13507955,Dashboard Confessional
13507954,Dashboard Confessional
3835234,Wetdog
3835233,Wetdog
3835236,Wetdog
2008581,Halo Of Flies
2008600,Halo Of Flies
2008590,Halo Of Flies
63776818,Billy Boy Arnold
65841251,Billy Boy Arnold
65841253,Billy Boy Arnold
11534464,DD/MM/YYYY
11534463,DD/MM/YYYY
11534461,DD/MM/YYYY
1060173,Los Manolos
1060206,Los Manolos
1060169,Los Manolos
11846930,Malkit Singh
11846929,Malkit Singh
11846928,Malkit Singh
78800961,Soundgarden
78690549,Soundgarden
78690545,Soundgarden
3228431,QBO
3228432,QBO
3228433,QBO
15513285,Texta
15449524,Texta
15513288,Texta
2733298,Gandalf
2739070,Gandalf
2733297,Gandalf
109179246,The Haunted
109179238,The Haunted
109179234,The Haunted
3573087,Rocazino
3573083,Rocazino
3573081,Rocazino
29382941,Prefuse 73
29382951,Prefuse 73
29382921,Prefuse 73
3081332,Di Grine Kuzine
3081333,Di Grine Kuzine
3081334,Di Grine Kuzine
5077359,C-Murder
5077357,C-Murder
5077362,C-Murder
13468623,Jan De Wilde
13468622,Jan De Wilde
13468621,Jan De Wilde
13182973,Matthew Sweet
13183845,Matthew Sweet
13182770,Matthew Sweet
7278513,Jamie Cullum
7278512,Jamie Cullum
7278514,Jamie Cullum
70833306,Grave
79939776,Grave
101943471,Grave
10586132,Little River Band
74474592,Little River Band
10586131,Little River Band
3480015,Guus Meeuwis
3480019,Guus Meeuwis
3480021,Guus Meeuwis
11301357,Bruce BecVar
11301360,Bruce BecVar
11301358,Bruce BecVar
582973,Lemar
582978,Lemar
582969,Lemar
62751891,La Costa Brava
62751889,La Costa Brava
62751888,La Costa Brava
4627195,Lopazz
4627194,Lopazz
10758111,Lopazz
2512402,The Love Unlimited Orchestra
2512403,The Love Unlimited Orchestra
2512405,The Love Unlimited Orchestra
1726545,Marco Ferradini
1726532,Marco Ferradini
1726555,Marco Ferradini
1179589,Hank Marvin
1179591,Hank Marvin
1179590,Hank Marvin
4193646,GRANDADDY
4193643,GRANDADDY
4193644,GRANDADDY
13341389,Gigi
13341390,Gigi
13331211,Gigi
248298,Vincent Bruley
3076351,Vincent Bruley
248299,Vincent Bruley
28454561,Black Debbath
28454571,Black Debbath
28454551,Black Debbath
137281526,Thrice
62412567,Thrice
62412557,Thrice
5508031,Inspectah Deck
5508030,Inspectah Deck
5508032,Inspectah Deck
3365712,Silvain Vanot
3365711,Silvain Vanot
3365707,Silvain Vanot
3441605,Doc Watson
3441606,Doc Watson
3441602,Doc Watson
128832425,Brenda Lee
128832431,Brenda Lee
128832435,Brenda Lee
11506689,Ludov
11506688,Ludov
11506690,Ludov
2450166,Anggun
2649524,Anggun
5401863,Anggun
11383005,The Derailers
11383006,The Derailers
11383007,The Derailers
2543648,Tahiti 80
2543649,Tahiti 80
2543650,Tahiti 80
11814590,Nueva Vulcano
11814588,Nueva Vulcano
11814587,Nueva Vulcano
6222393,Jena Berlin
6222392,Jena Berlin
6222394,Jena Berlin
6613827,X
6629433,X
6629428,X
99483960,Derek Sherinian
99483956,Derek Sherinian
99483958,Derek Sherinian
7636454,Philip Jeck
7636452,Philip Jeck
7636456,Philip Jeck
2592143,Ed Bruce
8769851,Ed Bruce
1906828,Ed Bruce
63646889,Calum Kennedy
63646884,Calum Kennedy
63646890,Calum Kennedy
3908149,Carlos Chaouen (F)
3908148,Carlos Chaouen (F)
3908147,Carlos Chaouen (F)
11131219,A Sunny Day In Glasgow
11131218,A Sunny Day In Glasgow
11131217,A Sunny Day In Glasgow
3450791,Eliane Elias
3450794,Eliane Elias
3450793,Eliane Elias
5723088,Jesus Jones
5736720,Jesus Jones
5736719,Jesus Jones
4604624,Vanessa Da Mata
13241989,Vanessa Da Mata
13241990,Vanessa Da Mata
10778617,Thyrfing
10778619,Thyrfing
10778618,Thyrfing
12002143,The Beat Daddys
12002147,The Beat Daddys
12002144,The Beat Daddys
64358828,Krokus
71194610,Krokus
71194616,Krokus
3755423,Tetine
3755422,Tetine
3755421,Tetine
63425363,K.C. Douglas
63425364,K.C. Douglas
63425365,K.C. Douglas
1540934,Drawn & Quartered
1540940,Drawn & Quartered
1540951,Drawn & Quartered
11331670,Danilo Montero
11331677,Danilo Montero
11331674,Danilo Montero
11170464,The Gaskets
11170466,The Gaskets
11170465,The Gaskets
6301659,Candy Dulfer
6301664,Candy Dulfer
6301668,Candy Dulfer
3657961,Paolo Nutini
3657960,Paolo Nutini
3657959,Paolo Nutini
123863216,Philippe Sarde
123863218,Philippe Sarde
123863214,Philippe Sarde
11861273,Jon Cleary
11861275,Jon Cleary
11861274,Jon Cleary
3911268,El Tri
3911267,El Tri
3911266,El Tri
5293014,LMNO
5293013,LMNO
5293015,LMNO
15441218,Mariza
3344474,Mariza
15441217,Mariza
4102903,Johnny
3615467,Johnny
3615466,Johnny
32643871,Lisa Germano
32643891,Lisa Germano
32643861,Lisa Germano
12194093,Mike Vax
12194096,Mike Vax
12194095,Mike Vax
12028265,Kathy Kallick
12028263,Kathy Kallick
12028264,Kathy Kallick
4628044,Rookie Of The Year
4628043,Rookie Of The Year
4628045,Rookie Of The Year
16071662,Rauxa
16071664,Rauxa
16071663,Rauxa
58679111,Tim Hecker
63712041,Tim Hecker
64014793,Tim Hecker
11708203,Jorge Alfano
11708205,Jorge Alfano
11708204,Jorge Alfano
3242667,Louise
3732120,Louise
3242663,Louise
6221035,Cooly's Hot Box
6221029,Cooly's Hot Box
6221038,Cooly's Hot Box
123824822,Marco Beltrami
123806190,Marco Beltrami
123806176,Marco Beltrami
71966783,Bauhaus
105098828,Bauhaus
105098842,Bauhaus
27098251,Giant Sand
27098271,Giant Sand
27098281,Giant Sand
3830620,Hack Mack Jackson
3830619,Hack Mack Jackson
3831003,Hack Mack Jackson
3853668,Age Of Chance
3853669,Age Of Chance
3853670,Age Of Chance
1083947,Antonio MacHin
3384210,Antonio MacHin
1083931,Antonio MacHin
3706080,The Harmonizing Four
3706072,The Harmonizing Four
3706069,The Harmonizing Four
1050934,H-Blockx
1050930,H-Blockx
1050701,H-Blockx
668288,Jolie Holland
668286,Jolie Holland
668290,Jolie Holland
629088,Patricia Manterola
630140,Patricia Manterola
630139,Patricia Manterola
6253209,Mikey General
4828352,Mikey General
6243445,Mikey General
77525536,Love
65702062,Love
76114796,Love
123837080,John Ottman
123837074,John Ottman
123837078,John Ottman
70880408,Can
70880407,Can
70880409,Can
16199462,Procol Harum
16199464,Procol Harum
16199463,Procol Harum
124949862,DJ Babu
124949858,DJ Babu
124949860,DJ Babu
11152251,The Christmas Jug Band
11152252,The Christmas Jug Band
11152249,The Christmas Jug Band
3476362,Gorillaz
5490690,Gorillaz
3476361,Gorillaz
14834541,Westlife
14834534,Westlife
14834539,Westlife
3830819,Gemini
3558806,Gemini
3558808,Gemini
1660222,The Raleigh Ringers
1660216,The Raleigh Ringers
1660233,The Raleigh Ringers
3217604,Wayne Gratz
