dzr_sng_id,artist_name
3784500,The Vichy Government
3784499,The Vichy Government
3784501,The Vichy Government
5484570,Kingdom Come
5484571,Kingdom Come
5484564,Kingdom Come
3928140,Archie Roach
3928141,Archie Roach
3928139,Archie Roach
66267838,Katatonia
56842261,Katatonia
56842291,Katatonia
4640036,Biffy Clyro
4640035,Biffy Clyro
12526334,Biffy Clyro
3339633,Mediengruppe Telekommander
3339634,Mediengruppe Telekommander
3339635,Mediengruppe Telekommander
14749110,Perturbazione
14749111,Perturbazione
14749109,Perturbazione
125173830,Blink-182
125173840,Blink-182
125173834,Blink-182
13507956,Dashboard Confessional
13507955,Dashboard Confessional
13507954,Dashboard Confessional
3835234,Wetdog
3835233,Wetdog
3835236,Wetdog
92388286,Roger Creager
92388292,Roger Creager
92388294,Roger Creager
3176329,The Rutles
3176335,The Rutles
3176328,The Rutles
2008581,Halo Of Flies
2008600,Halo Of Flies
2008590,Halo Of Flies
16712421,Smokie Norful
16712418,Smokie Norful
16712419,Smokie Norful
63776818,Billy Boy Arnold
65841251,Billy Boy Arnold
65841253,Billy Boy Arnold
11534464,DD/MM/YYYY
11534463,DD/MM/YYYY
11534461,DD/MM/YYYY
118188990,Clint Eastwood
118188982,Clint Eastwood
118188974,Clint Eastwood
92463088,Exile
82702866,Exile
84258507,Exile
1060173,Los Manolos
1060206,Los Manolos
1060169,Los Manolos
67801479,Section 25
67801481,Section 25
67801477,Section 25
801118,A Life Once Lost
801124,A Life Once Lost
902756,A Life Once Lost
11846930,Malkit Singh
11846929,Malkit Singh
11846928,Malkit Singh
78800961,Soundgarden
78690549,Soundgarden
78690545,Soundgarden
11176200,Robin Bullock
11176198,Robin Bullock
11176199,Robin Bullock
3228431,QBO
3228432,QBO
3228433,QBO
15513285,Texta
15449524,Texta
15513288,Texta
2733298,Gandalf
2739070,Gandalf
2733297,Gandalf
96631418,Cheap Trick
102603286,Cheap Trick
82325640,Cheap Trick
15479821,Foo Fighters
15479817,Foo Fighters
15615729,Foo Fighters
109179246,The Haunted
109179238,The Haunted
109179234,The Haunted
64115788,Johnny Pearson
64115795,Johnny Pearson
64115787,Johnny Pearson
13801859,SOJA
13801860,SOJA
13801857,SOJA
12023733,La Barranca
12023736,La Barranca
12023735,La Barranca
11869578,Pablo Francisco
11869580,Pablo Francisco
11869579,Pablo Francisco
2538541,Lee Ritenour
2528897,Lee Ritenour
2538544,Lee Ritenour
3573087,Rocazino
