dzr_sng_id,artist
4640036,Biffy Clyro
4640035,Biffy Clyro
12526334,Biffy Clyro
13507956,Dashboard Confessional
13507955,Dashboard Confessional
13507954,Dashboard Confessional
2008581,Halo Of Flies
2008600,Halo Of Flies
2008590,Halo Of Flies
63776818,Billy Boy Arnold
65841251,Billy Boy Arnold
65841253,Billy Boy Arnold
11534464,DD/MM/YYYY
11534463,DD/MM/YYYY
11534461,DD/MM/YYYY
1060173,Los Manolos
1060206,Los Manolos
1060169,Los Manolos
11846930,Malkit Singh
11846929,Malkit Singh
11846928,Malkit Singh
78800961,Soundgarden
78690549,Soundgarden
78690545,Soundgarden
15513285,Texta
15449524,Texta
15513288,Texta
2733298,Gandalf
2739070,Gandalf
2733297,Gandalf
3573087,Rocazino
3573083,Rocazino
3573081,Rocazino
5077359,C-Murder
5077357,C-Murder
5077362,C-Murder
13468623,Jan De Wilde
13468622,Jan De Wilde
13468621,Jan De Wilde
7278513,Jamie Cullum
7278512,Jamie Cullum
7278514,Jamie Cullum
70833306,Grave
79939776,Grave
101943471,Grave
3480015,Guus Meeuwis
3480019,Guus Meeuwis
3480021,Guus Meeuwis
11301357,Bruce BecVar
11301360,Bruce BecVar
11301358,Bruce BecVar
582973,Lemar
582978,Lemar
582969,Lemar
2512402,The Love Unlimited Orchestra
2512403,The Love Unlimited Orchestra
2512405,The Love Unlimited Orchestra
13341389,Gigi
13341390,Gigi
13331211,Gigi
137281526,Thrice
62412567,Thrice
62412557,Thrice
3441605,Doc Watson
3441606,Doc Watson
3441602,Doc Watson
11506689,Ludov
11506688,Ludov
11506690,Ludov
6222393,Jena Berlin
6222392,Jena Berlin
6222394,Jena Berlin
6613827,X
6629433,X
6629428,X
99483960,Derek Sherinian
99483956,Derek Sherinian
99483958,Derek Sherinian
63646889,Calum Kennedy
63646884,Calum Kennedy
63646890,Calum Kennedy
3908149,Carlos Chaouen (F)
3908148,Carlos Chaouen (F)
3908147,Carlos Chaouen (F)
3450791,Eliane Elias
3450794,Eliane Elias
3450793,Eliane Elias
5723088,Jesus Jones
5736720,Jesus Jones
5736719,Jesus Jones
4604624,Vanessa Da Mata
13241989,Vanessa Da Mata
13241990,Vanessa Da Mata
10778617,Thyrfing
10778619,Thyrfing
10778618,Thyrfing
12002143,The Beat Daddys
12002147,The Beat Daddys
12002144,The Beat Daddys
63425363,K.C. Douglas
63425364,K.C. Douglas
63425365,K.C. Douglas
11331670,Danilo Montero
11331677,Danilo Montero
11331674,Danilo Montero
123863216,Philippe Sarde
123863218,Philippe Sarde
123863214,Philippe Sarde
11861273,Jon Cleary
11861275,Jon Cleary
11861274,Jon Cleary
3911268,El Tri
3911267,El Tri
3911266,El Tri
5293014,LMNO
5293013,LMNO
5293015,LMNO
4102903,Johnny
3615467,Johnny
3615466,Johnny
32643871,Lisa Germano
32643891,Lisa Germano
32643861,Lisa Germano
12028265,Kathy Kallick
12028263,Kathy Kallick
12028264,Kathy Kallick
4628044,Rookie Of The Year
4628043,Rookie Of The Year
4628045,Rookie Of The Year
16071662,Rauxa
16071664,Rauxa
16071663,Rauxa
11708203,Jorge Alfano
11708205,Jorge Alfano
11708204,Jorge Alfano
6221035,Cooly's Hot Box
6221029,Cooly's Hot Box
6221038,Cooly's Hot Box
27098251,Giant Sand
27098271,Giant Sand
27098281,Giant Sand
3853668,Age Of Chance
3853669,Age Of Chance
3853670,Age Of Chance
3706080,The Harmonizing Four
3706072,The Harmonizing Four
3706069,The Harmonizing Four
1050934,H-Blockx
1050930,H-Blockx
1050701,H-Blockx
668288,Jolie Holland
668286,Jolie Holland
668290,Jolie Holland
77525536,Love
65702062,Love
76114796,Love
16199462,Procol Harum
16199464,Procol Harum
16199463,Procol Harum
124949862,DJ Babu
124949858,DJ Babu
124949860,DJ Babu
11152251,The Christmas Jug Band
11152252,The Christmas Jug Band
11152249,The Christmas Jug Band
14834541,Westlife
14834534,Westlife
14834539,Westlife
3830819,Gemini
3558806,Gemini
3558808,Gemini
90653435,Gaudi
90653433,Gaudi
90653443,Gaudi
65994105,Kevin Toney
65993941,Kevin Toney
65993942,Kevin Toney
3124773,Climax Blues Band
3124775,Climax Blues Band
3124774,Climax Blues Band
2711974,The Main Ingredient
1047958,The Main Ingredient
1047949,The Main Ingredient
6151514,Unsung Zeros
11148337,Unsung Zeros
6151521,Unsung Zeros
17811276,The Tragically Hip
17811277,The Tragically Hip
17811275,The Tragically Hip
12160111,Aled Jones
12169367,Aled Jones
63440807,Aled Jones
63897154,Paul Winter
63897146,Paul Winter
63897147,Paul Winter
11056838,Galerie Schallschutz
11056839,Galerie Schallschutz
11056836,Galerie Schallschutz
790367,Jools Holland
790352,Jools Holland
790374,Jools Holland
7636650,Lawrence English
7636651,Lawrence English
7636649,Lawrence English
58796261,Intocable
58796241,Intocable
16928598,Intocable
6074899,Bobby Sherman
6074934,Bobby Sherman
6074927,Bobby Sherman
3228229,Victimas Del Doctor Cerebro
3228228,Victimas Del Doctor Cerebro
3228227,Victimas Del Doctor Cerebro
3164723,EMF
3164727,EMF
3164726,EMF
64838465,Porno para Ricardo
64838467,Porno para Ricardo
64838463,Porno para Ricardo
95760998,Ann Peebles
74891907,Ann Peebles
95761002,Ann Peebles
114255972,Susana Baca
114255960,Susana Baca
114255974,Susana Baca
10027776,Roberto Vecchioni
10196045,Roberto Vecchioni
10027754,Roberto Vecchioni
6149292,Pixel
6149294,Pixel
6149293,Pixel
79469679,Derek Webb
79469673,Derek Webb
79469677,Derek Webb
16927008,Cusco
16927007,Cusco
16927006,Cusco
668631,Guttermouth
668629,Guttermouth
668626,Guttermouth
17570209,Roberto Roena
17570210,Roberto Roena
17570208,Roberto Roena
30959711,I-Roy
30959661,I-Roy
30959651,I-Roy
11846859,Abida Parveen
11846861,Abida Parveen
11846860,Abida Parveen
5743658,Paul Smith
5743659,Paul Smith
5743657,Paul Smith
63707076,Jah Wobble
63707079,Jah Wobble
63707078,Jah Wobble
126413111,Sun Kil Moon
126413113,Sun Kil Moon
126413115,Sun Kil Moon
134381478,Exodus
134381480,Exodus
134381490,Exodus
2964898,Kelly Price
17605981,Kelly Price
2964899,Kelly Price
11853945,Rhino 39
11853946,Rhino 39
11853944,Rhino 39
118149824,Lunar Aurora
