dzr_sng_id,artist_name
3264125,Stadio
123275384,Model 500
118161262,Frankie Avalon
2991679,Trisomie 21
3387427,Ashford & Simpson
11945763,Glenn Hughes
10966238,Shinobu
12191054,Ill Lit
2389042,Ken Boothe
2437626,Raimundo Amador
1179590,Hank Marvin
11675706,Aziz Mian
1194445,Angela Dimitriou
612490,The Walker Brothers
6149294,Pixel
17570210,Roberto Roena
12554220,Bienvenido Granda
61604140,Anaal Nathrakh
129336342,R.E.M.
734541,Modern Romance
3154020,A Fine Frenzy
11846860,Abida Parveen
1128865,Jomanda
12345227,Los Originales De San Juan
67167477,Berkley Hart
983479,The Wannadies
3434398,De Kreuners
3437642,Dianne Reeves
3452876,Emilio
118679788,Lola Flores
3969087,MANDRAGORA SCREAM
7020153,Iva Zanicchi
11122718,The Nels Cline Singers
30300021,The Mayflies USA
3755422,Tetine
3461034,Fire Ball
64228954,Jeff Wahl
3359780,Keith Urban
4224897,Orla Fallon
116541984,Neil Sedaka
62532241,Groundation
3671077,Michael Palmer
105292072,Blonde Redhead
3462913,FM Static
71628786,Andy Prinz
6025517,Avoid One Thing
10977146,9th Wonder
3920649,Lil Wyte
11031329,Studio Apartment
13236288,Samon Kawamura
83941331,Def Jef
2100446,Lullatone
11494954,Harlan T. Bobo
4789645,Piotta
85141766,Avail
6246937,Full Flava
5843651,Eisregen
2815249,Trivium
73166386,Terrorizer
17844436,Spyro Gyra
3877396,Vidar Busk And His True Believers
13349234,Jonas Fjeld
4504435,It Dies Today
10848707,The Bureau De Change
6331319,Astral Projection
942306,His Name Is Alive
2202389,David Pack
3339633,Mediengruppe Telekommander
19518871,Kaizers Orchestra
108551994,God Forbid
132694510,Jesper Kyd
56842291,Katatonia
73913303,Bishop Allen
13801859,SOJA
2813281,Stacy Lattisaw
2065440,2 Minutos
5816434,The Pointer Sisters
3895308,Sator
80881944,Lax Alex Contrax
4434636,Peggy Seeger
15773066,Cyantific
1470594,Dictafone
1056127,Vern Gosdin
95063360,Los Embajadores Vallenatos
11184085,El Gringo De La Bachata
73143600,Lefties Soul Connection
9887705,The Rapiers
1378210,Yank Rachell
788837,Dinosaur Jr
30272751,Matthew Barber
1943382,Deborah Brown
4962255,David Ruffin
3834725,Mr Oizo
3217602,Wayne Gratz
1965467,La Carrau
55807731,Kevin Max
1589018,The Bumblebeez
11018332,Leviathan
2535982,Brotherhood Of Man
3837984,Racoon
70880409,Can
2958814,Soft Cell
637668,Hind
69584684,Cepia
3266019,Soul Embraced
84565313,Mariano Yanani
10973383,The Breakfast
605967,Wim Soutaer
109100692,Blonde Redhead
2944338,John Rich
30227641,Two Gallants
117077972,Puny Human
69999043,The Clash
138239595,The Kinks
71426949,Robert Shaw
14749109,Perturbazione
12161282,Hoyt Axton
83922553,Sleater-kinney
23657461,Majke
904276,Damien Rice
2603666,Jr. Walker & The All Stars
1027753,Bobby Vinton
2179220,Faudel
3365906,38 Special
12164606,Rod Bernard
11382638,Harrison Kennedy
71194616,Krokus
4224900,Orla Fallon
3643049,Zoegirl
82433450,Rio Reiser
32643861,Lisa Germano
10610036,Ray Stevens
2539648,Paul Brown
63303324,Bernward Koch
17824715,Hayes Carll
63103319,Angus & Julia Stone
1170314,Secret Service
71194610,Krokus
10984450,Cephalic Carnage
79471485,Disciple
103800362,Bracken
1025819,Abalone Dots
43162811,3582
14162477,The Pineapple Thief
123837074,John Ottman
70274415,Ibrahim Ferrer
14469504,Lord Melody
4416870,Jazz Gillum
966427,Aaron Tippin
11829214,infinity
13243752,Law
53263171,Audio Lotion
13316917,Daniel Hutchens
2285906,Semisonic
10957543,Eddie Turner
32598041,Slavic Soul Party!
1092973,Brodka
3228227,Victimas Del Doctor Cerebro
3129507,Susheela Raman
4101257,Pierangelo Bertoli
5280987,Rasha
6903144,Jorge Drexler
4940535,Diva Destruction
5596710,Frankie Valli & The Four Seasons
85143960,Sleater-kinney
5862276,The Maine
4343413,To Rococo Rot
28451651,Lotus
3067389,Branford Marsalis
4416276,Arbee Stidham
4193990,Ron Sexsmith
3308373,Peter Case
63627395,Don Reno
1036728,Christy Moore
236960,Edith Lefel
82612036,Johnny Tillotson
619652,Lorie
5979050,Dominoe
69999048,The Clash
6151514,Unsung Zeros
3243391,Eric Tingstad/Nancy Rumbel
12594599,Andrew Gold
15363813,Petra
10980062,Patrick Park
7730188,Trin-I-Tee 5:7
5596711,Frankie Valli & The Four Seasons
10600550,Washington
69606576,Cepia
4165373,Let's Go Bowling
11512781,Teodoro Reyes
5785951,Born Ruffians
7473261,Kerkko Koskinen
6149815,Rx Bandits
